am-archivematica-mcp-server-1  | INFO     MainThread 2023-09-07 16:17:54 mcp:main:75:  This PID: 7
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:21 gearman_backend:update_task_results:256:  Task de777ed9-6a89-4ff6-8d73-9d05eb9933e2 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 17:09:21 client:run:104:  Running Move to generate transfer tree (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:21 gearman_backend:submit:216:  Submitted gearman job 52d3b770-0bd7-4488-844d-ae70301fabb0 (movetransfer_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:22 gearman_backend:update_task_results:256:  Task 232f9f12-56e9-4065-b598-6503585fbc21 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:22 chain:chain_completed:138:  Done with chain 97be337c-ff27-4869-bf63-ef1abc9df15d for package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99
am-archivematica-mcp-server-1  | DEBUG    WatchDirs 2023-09-07 17:09:22 mcp:watched_dir_handler:51:  Starting chain for /var/archivematica/sharedDirectory/watchedDirectories/workFlowDecisions/createTree/multi-transfer-3b-52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99/
am-archivematica-mcp-server-1  | INFO     WatchDirs 2023-09-07 17:09:22 packages:get_or_create_from_db_by_path:835:  Transfer 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99 updated (%sharedPath%watchedDirectories/workFlowDecisions/createTree/multi-transfer-3b-52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99/)
am-archivematica-mcp-server-1  | DEBUG    WatchDirs 2023-09-07 17:09:22 chain:__init__:89:  Creating JobChain f6df8882-d076-441e-bb00-2f58d5eda098 for package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99 (initial link 6eca2676-b4ed-48d9-adb0-374e1d5c6e71)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:09:22 client:run:104:  Running Move to processing directory (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:22 gearman_backend:submit:216:  Submitted gearman job d29fa941-3736-4c89-9b04-195ec7465273 (movetransfer_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:22 gearman_backend:update_task_results:256:  Task d84a88b5-87a9-4ec9-917a-38b49b3f34bd finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 17:09:22 decisions:run:46:  Running Generate transfer structure report (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 17:09:22 decisions:decide:120:  Using user selected chain e9eaef1e-c2e0-4e3b-b942-bfb537162795 for link 56eebd45-5600-4768-a8c2-ec0114555a3d
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:22 base:mark_complete:91:  NextChainDecisionJob 7e029c0b-e91f-48be-b0b2-3db2f12f1c1e done with exit code 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:22 chain:__init__:89:  Creating JobChain e9eaef1e-c2e0-4e3b-b942-bfb537162795 for package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99 (initial link 2584b25c-8d98-44b7-beca-2b3ea2ea2505)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:09:22 client:run:104:  Running Change object and directory filenames (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:22 gearman_backend:submit:216:  Submitted gearman job 682e4412-689e-4217-be1e-014dab00ea2d (changeobjectnames_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:22 gearman_backend:update_task_results:256:  Task 648a1751-9468-4a3b-859a-7925e8ded273 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 17:09:22 client:run:104:  Running Change transfer name (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:22 gearman_backend:submit:216:  Submitted gearman job 154847f2-f195-4685-8388-4732595a924d (changesipname_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:22 gearman_backend:update_task_results:256:  Task 799cd274-5530-443c-9610-28eb0a81c344 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:09:22 client:run:104:  Running Move to select file ID tool (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:22 gearman_backend:submit:216:  Submitted gearman job b84d7ca7-3dff-4077-87b5-9af8f1a03415 (movetransfer_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:22 gearman_backend:update_task_results:256:  Task ebcb92c7-81ad-4365-b06d-aae810284a41 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:22 chain:chain_completed:138:  Done with chain e9eaef1e-c2e0-4e3b-b942-bfb537162795 for package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99
am-archivematica-mcp-server-1  | DEBUG    WatchDirs 2023-09-07 17:09:23 mcp:watched_dir_handler:51:  Starting chain for /var/archivematica/sharedDirectory/watchedDirectories/workFlowDecisions/selectFormatIDToolTransfer/multi-transfer-3b-52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99/
am-archivematica-mcp-server-1  | INFO     WatchDirs 2023-09-07 17:09:23 packages:get_or_create_from_db_by_path:835:  Transfer 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99 updated (%sharedPath%watchedDirectories/workFlowDecisions/selectFormatIDToolTransfer/multi-transfer-3b-52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99/)
am-archivematica-mcp-server-1  | DEBUG    WatchDirs 2023-09-07 17:09:23 chain:__init__:89:  Creating JobChain bd94cc9b-7990-45a2-a255-a1b70936f9f2 for package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99 (initial link f09847c2-ee51-429a-9478-a860477f6b8d)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 17:09:23 decisions:run:202:  Running Do you want to perform file format identification? (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:23 decisions:run:217:  Job 1173735d-dbfc-473b-9469-ec8a8ecc3a1a got preconfigured context {'%IDCommand%': 'True'}
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:23 base:mark_complete:91:  UpdateContextDecisionJob 1173735d-dbfc-473b-9469-ec8a8ecc3a1a done with exit code 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:09:23 local:run:21:  Running Determine which files to identify (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:23 base:mark_complete:91:  GetUnitVarLinkJob d3b396cd-a64e-4d68-8d74-0d48e15e04ef done with exit code 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 17:09:23 client:run:104:  Running Identify file format (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:23 gearman_backend:submit:216:  Submitted gearman job b5fddb77-f750-4c95-834c-d8328c82ffc4 (identifyfileformat_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:24 gearman_backend:update_task_results:256:  Task f45b5d2a-a7b1-4ba9-baf3-b5197c66dc1d finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:24 gearman_backend:update_task_results:256:  Task 83cfabee-e603-4190-a70d-a0a66b8aaf89 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:24 gearman_backend:update_task_results:256:  Task 0b430edb-4659-4548-b748-a331c574737d finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:09:24 client:run:104:  Running Move to extract packages (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:24 gearman_backend:submit:216:  Submitted gearman job e8caf189-a10d-4be3-9172-08866e80be27 (movetransfer_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:24 gearman_backend:update_task_results:256:  Task 08017b91-4ded-459e-9aa3-1b56fa52727d finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:24 chain:chain_completed:138:  Done with chain bd94cc9b-7990-45a2-a255-a1b70936f9f2 for package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99
am-archivematica-mcp-server-1  | DEBUG    WatchDirs 2023-09-07 17:09:25 mcp:watched_dir_handler:51:  Starting chain for /var/archivematica/sharedDirectory/watchedDirectories/workFlowDecisions/extractPackagesChoice/multi-transfer-3b-52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99/
am-archivematica-mcp-server-1  | INFO     WatchDirs 2023-09-07 17:09:25 packages:get_or_create_from_db_by_path:835:  Transfer 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99 updated (%sharedPath%watchedDirectories/workFlowDecisions/extractPackagesChoice/multi-transfer-3b-52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99/)
am-archivematica-mcp-server-1  | DEBUG    WatchDirs 2023-09-07 17:09:25 chain:__init__:89:  Creating JobChain c868840c-cf0b-49db-a684-af4248702954 for package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99 (initial link b944ec7f-7f99-491f-986d-58914c9bb4fa)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 17:09:25 client:run:104:  Running Determine if transfer contains packages (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:25 gearman_backend:submit:216:  Submitted gearman job b2184169-648d-4241-b4a6-4bef15cf2a3e (haspackages_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:25 gearman_backend:update_task_results:256:  Task 412dc8db-7705-456f-8728-e83b554f8470 finished! Result COMPLETE - 1
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:09:25 client:run:104:  Running Store file modification dates (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:25 gearman_backend:submit:216:  Submitted gearman job eabe6ffd-9976-4ca0-816c-a8a4b7ed5195 (storefilemodificationdates_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:25 gearman_backend:update_task_results:256:  Task c2c9cafa-8164-484a-b53a-74cf6add7389 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 17:09:25 client:run:104:  Running Load rights (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:25 gearman_backend:submit:216:  Submitted gearman job af66e360-fa01-4157-8955-780db563787e (rightsfromcsv_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:25 gearman_backend:update_task_results:256:  Task 46c7f37f-45e1-4a21-8a37-72505f1778b4 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:09:25 client:run:104:  Running Characterize and extract metadata (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:25 gearman_backend:submit:216:  Submitted gearman job 659f7717-576b-4088-9b51-0ff4e09bebbb (characterizefile_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:27 gearman_backend:update_task_results:256:  Task 1a8b4488-f8d1-47b4-9d3d-3baa726aefc4 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:27 gearman_backend:update_task_results:256:  Task b041733e-f839-4036-afb5-70c84612ff2e finished! Result COMPLETE - 255
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:27 gearman_backend:update_task_results:256:  Task 47ba4c56-3422-4a7e-b556-12209b934b0c finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 17:09:27 client:run:104:  Running Load labels from metadata/file_labels.csv (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:27 gearman_backend:submit:216:  Submitted gearman job 12d6eb83-77f8-48e8-8bf7-22914b9f1c10 (loadlabelsfromcsv_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:27 gearman_backend:update_task_results:256:  Task e3667ea3-bd28-48fc-9622-176290ec4243 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:09:27 client:run:104:  Running Load PREMIS events from metadata/premis.xml (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:27 gearman_backend:submit:216:  Submitted gearman job a64e9624-6d99-4b08-925f-4aac437ef583 (loadpremiseventsfromxml_v1.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:27 gearman_backend:update_task_results:256:  Task 9c74460c-ee82-4354-88e0-f31dbfba0a56 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 17:09:27 client:run:104:  Running Validate formats (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:27 gearman_backend:submit:216:  Submitted gearman job 5ab7f2bf-c653-4b3f-b0a4-ee00622f61ee (validatefile_v1.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:27 gearman_backend:update_task_results:256:  Task e89d6959-fb56-4a69-8da2-a027fb74f871 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:27 gearman_backend:update_task_results:256:  Task a4f166db-4144-499d-93ae-bedff940ef3d finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:27 gearman_backend:update_task_results:256:  Task 63d81412-e4d0-4981-bb3b-8a524649039c finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:09:27 local:run:21:  Running Determine if Dataverse METS XML needs to be parsed (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:27 base:mark_complete:91:  GetUnitVarLinkJob 8b64419f-a20c-4561-9b8f-438e5f208ed1 done with exit code 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 17:09:27 decisions:run:46:  Running Perform policy checks on originals? (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 17:09:27 decisions:decide:120:  Using user selected chain 3e891cc4-39d2-4989-a001-5107a009a223 for link 70fc7040-d4fb-4d19-a0e6-792387ca1006
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:27 base:mark_complete:91:  NextChainDecisionJob 07091b9e-9985-4538-95e9-f49d0ccf9882 done with exit code 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:27 chain:__init__:89:  Creating JobChain 3e891cc4-39d2-4989-a001-5107a009a223 for package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99 (initial link dae3c416-a8c2-4515-9081-6dbd7b265388)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:09:27 client:run:104:  Running Move to examine contents (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:27 gearman_backend:submit:216:  Submitted gearman job d7bb373f-862e-4cc5-8d8f-15439f9464b4 (movetransfer_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:27 gearman_backend:update_task_results:256:  Task 351a1944-ca00-4742-89e5-a6f046555277 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:27 chain:chain_completed:138:  Done with chain 3e891cc4-39d2-4989-a001-5107a009a223 for package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99
am-archivematica-mcp-server-1  | DEBUG    WatchDirs 2023-09-07 17:09:27 mcp:watched_dir_handler:51:  Starting chain for /var/archivematica/sharedDirectory/watchedDirectories/workFlowDecisions/examineContentsChoice/multi-transfer-3b-52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99/
am-archivematica-mcp-server-1  | INFO     WatchDirs 2023-09-07 17:09:27 packages:get_or_create_from_db_by_path:835:  Transfer 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99 updated (%sharedPath%watchedDirectories/workFlowDecisions/examineContentsChoice/multi-transfer-3b-52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99/)
am-archivematica-mcp-server-1  | DEBUG    WatchDirs 2023-09-07 17:09:27 chain:__init__:89:  Creating JobChain 96b49116-b114-47e8-95d0-b3c6ae4e80f5 for package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99 (initial link accea2bf-ba74-4a3a-bb97-614775c74459)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 17:09:27 decisions:run:46:  Running Examine contents? (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 17:09:27 decisions:decide:120:  Using user selected chain e0a39199-c62a-4a2f-98de-e9d1116460a8 for link accea2bf-ba74-4a3a-bb97-614775c74459
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:27 base:mark_complete:91:  NextChainDecisionJob 60ac289f-fb39-4b7e-816f-8d4ea9d8d641 done with exit code 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:27 chain:__init__:89:  Creating JobChain e0a39199-c62a-4a2f-98de-e9d1116460a8 for package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99 (initial link 192315ea-a1bf-44cf-8cb4-0b3edd1522a6)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:09:27 local:run:21:  Running Check for specialized processing (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:27 base:mark_complete:91:  GetUnitVarLinkJob 98816653-35d7-47f7-823b-84e043ebb333 done with exit code 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 17:09:27 client:run:104:  Running Generate METS.xml document (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:27 gearman_backend:submit:216:  Submitted gearman job 9a745a39-4cf5-4884-8992-ead4bb7d3846 (createtransfermets_v1.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:27 gearman_backend:update_task_results:256:  Task bade2fb8-6a7b-417f-bb90-3254304599ea finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:09:27 client:run:104:  Running Parse external METS (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:27 gearman_backend:submit:216:  Submitted gearman job 120f4f74-4d30-4606-9989-1bd256fdd8f2 (parseexternalmets)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:09:27 gearman_backend:update_task_results:256:  Task ee792186-c0d4-442e-8ea7-934df127a36f finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 17:09:27 client:run:104:  Running Create transfer metadata XML (package 52d2b3aa-cd0b-475f-8d81-1c31b2b7cd99)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 17:09:27 gearman_backend:submit:216:  Submitted gearman job 70becc9c-2290-46bb-913c-c1358831a2e3 (createtransfermetadata_v0.0)
